id,reporter_name,created_at,updated_at,status,summary,latitude,longitude,issue_address,issue_url,reporter_role,organization,title,is_private,rating,issue_created_at,issue_updated_at,Date
17411318,"Drakenstein Municipality, South Africa Neighbor",2024-08-31T09:00:21-04:00,2024-08-31T09:00:25-04:00,Acknowledged,Rental stock - Plumbing,-33.7375738710414,18.9657287527647,"Faure Street Paarl, Cape Winelands, Western Cape, 7646",https://seeclickfix.com/api/v2/issues/17411318,Guest,Rental stock,Rental stock - Plumbing,false,2,2024-08-31T13:00:21.000Z,2024-08-31T13:00:25.000Z,2024-08-31
17411317,An anonymous SeeClickFix user,2024-08-31T09:00:05-04:00,2024-08-31T09:00:06-04:00,Open,Code Enforcement: Yards\Premises OR Vacant lot,32.8637106,-83.6863681,"3810 Drury Dr Macon, GA 31204, USA",https://seeclickfix.com/api/v2/issues/17411317,Registered User,Macon-Bibb County,Code Enforcement: Yards\Premises OR Vacant lot,false,1,2024-08-31T13:00:05.000Z,2024-08-31T13:00:06.000Z,2024-08-31
17411315,Environmental Enforcement - TB,2024-08-31T08:58:08-04:00,2024-08-31T08:58:21-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.423415012855,-83.085873975924,"17604 Riopelle St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411315,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:58:08.000Z,2024-08-31T12:58:21.000Z,2024-08-31
17411313,An anonymous SeeClickFix user,2024-08-31T08:57:32-04:00,2024-08-31T08:57:32-04:00,Open,Street Maintenance,26.2849616178932,-98.1811291062946,"1600–1658 Mckee Dr Edinburg TX 78539, United States",https://seeclickfix.com/api/v2/issues/17411313,Registered User,City of Edinburg,Street Maintenance,false,1,2024-08-31T12:57:32.000Z,2024-08-31T12:57:32.000Z,2024-08-31
17411312,An anonymous SeeClickFix user,2024-08-31T08:57:04-04:00,2024-08-31T08:57:22-04:00,Acknowledged,Illegal Parking (Non-Residential),33.2214311989764,-87.5124300117173,"Kicker Rd Ne Tuscaloosa AL 35404, United States",https://seeclickfix.com/api/v2/issues/17411312,Registered User,Tuscaloosa City Services,Illegal Parking (Non-Residential),false,2,2024-08-31T12:57:04.000Z,2024-08-31T12:57:22.000Z,2024-08-31
17411309,Salemrunner,2024-08-31T08:56:04-04:00,2024-08-31T08:56:16-04:00,Open,Shrubbery overgrowth,42.5183567278557,-70.8981973087075,"64 Summer St Salem MA 01970, United States",https://seeclickfix.com/api/v2/issues/17411309,Registered User,City of Salem,Shrubbery overgrowth,false,1,2024-08-31T12:56:04.000Z,2024-08-31T12:56:16.000Z,2024-08-31
17411308,Environmental Enforcement - TB,2024-08-31T08:55:33-04:00,2024-08-31T08:55:48-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.422685996826,-83.085843968711,"17550 Riopelle St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411308,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:55:33.000Z,2024-08-31T12:55:48.000Z,2024-08-31
17411307,"Houston, TX Neighbor",2024-08-31T08:55:33-04:00,2024-08-31T09:00:47-04:00,Acknowledged,Trash Dumping or Illegal Dumpsite,29.7629007,-95.3242262,"121 Emile St Houston, TX 77020, USA",https://seeclickfix.com/api/v2/issues/17411307,Guest,Houston 311,Trash Dumping or Illegal Dumpsite,false,2,2024-08-31T12:55:33.000Z,2024-08-31T13:00:47.000Z,2024-08-31
17411305,Salemrunner,2024-08-31T08:55:05-04:00,2024-08-31T08:55:11-04:00,Open,Shrubbery overgrowth,42.5181981369982,-70.9006895395192,"1 Pickering St Salem MA 01970, United States",https://seeclickfix.com/api/v2/issues/17411305,Registered User,City of Salem,Shrubbery overgrowth,false,1,2024-08-31T12:55:05.000Z,2024-08-31T12:55:11.000Z,2024-08-31
17411304,Relyas,2024-08-31T08:54:47-04:00,2024-08-31T08:54:48-04:00,Open,Trash on Private Property,27.8783803446568,-82.797150491294,"11428 116th Ave Largo, FL, 33778, USA",https://seeclickfix.com/api/v2/issues/17411304,Registered User,Code Complaints,Trash on Private Property,false,1,2024-08-31T12:54:47.000Z,2024-08-31T12:54:48.000Z,2024-08-31
17411303,"Fort Lauderdale, FL Neighbor",2024-08-31T08:54:42-04:00,2024-08-31T09:12:33-04:00,Closed,After-Hours Emergency Turn Off - Ownerside,26.1460579910062,-80.1582470257572,"1510 Nw 12th Ave Fort Lauderdale, Florida, 33311",https://seeclickfix.com/api/v2/issues/17411303,Guest,Public Works - Utilities,After-Hours Emergency Turn Off - Ownerside,false,2,2024-08-31T12:54:42.000Z,2024-08-31T13:12:33.000Z,2024-08-31
17411302,An anonymous SeeClickFix user,2024-08-31T08:54:07-04:00,2024-08-31T10:19:08-04:00,Open,Property - Tall Grass / Weeds,40.7960106258262,-96.6962860152125,"1724 Sumner St Lincoln, NE 68502, USA",https://seeclickfix.com/api/v2/issues/17411302,Registered User,City of Lincoln,Property - Tall Grass / Weeds,false,2,2024-08-31T12:54:07.000Z,2024-08-31T14:19:08.000Z,2024-08-31
17411301,Report It! Newport Neighbor,2024-08-31T08:53:59-04:00,2024-08-31T08:54:05-04:00,Open,Parking Issue,41.5019007981062,-71.305084795366,"446 Broadway Newport, RI, 02840, USA",https://seeclickfix.com/api/v2/issues/17411301,Guest,Police,Parking Issue,false,1,2024-08-31T12:53:59.000Z,2024-08-31T12:54:05.000Z,2024-08-31
17411300,Environmental Enforcement - TB,2024-08-31T08:52:50-04:00,2024-08-31T08:53:04-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.431477984614,-83.083733992224,"18870 Marx St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411300,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:52:50.000Z,2024-08-31T12:53:04.000Z,2024-08-31
17411299,crmevis,2024-08-31T08:52:20-04:00,2024-08-31T08:52:51-04:00,Open,Pothole/Pavement/Curb,44.0281414462538,-88.5679652008089,"1211–1299 Coolidge Ave Oshkosh WI 54902, United States",https://seeclickfix.com/api/v2/issues/17411299,Registered User,City of Oshkosh,Pothole/Pavement/Curb,false,2,2024-08-31T12:52:20.000Z,2024-08-31T12:52:51.000Z,2024-08-31
17411294,Ponyyony,2024-08-31T08:51:41-04:00,2024-08-31T08:51:53-04:00,Acknowledged,OTHER,42.2933797,-83.3770822,"2214 Delton Ct Westland, MI 48186, USA",https://seeclickfix.com/api/v2/issues/17411294,Registered User,Wayne County,OTHER,false,2,2024-08-31T12:51:41.000Z,2024-08-31T12:51:53.000Z,2024-08-31
17411293,An anonymous SeeClickFix user,2024-08-31T08:51:13-04:00,2024-08-31T08:51:14-04:00,Open,"Tall Weeds/Grass (8\" or taller)",44.03888,-88.5373233,"1722 N Main St Oshkosh WI 54901, United States",https://seeclickfix.com/api/v2/issues/17411293,Registered User,City of Oshkosh,"Tall Weeds/Grass (8\" or taller)",false,1,2024-08-31T12:51:13.000Z,2024-08-31T12:51:14.000Z,2024-08-31
17411291,SGMW,2024-08-31T08:50:59-04:00,2024-08-31T10:46:10-04:00,Acknowledged,Roll Out Cart Request,35.0520203,-79.0636467,"1195 Butterwood Cir Fayetteville, NC 28314, USA",https://seeclickfix.com/api/v2/issues/17411291,Registered User,Solid Waste Services,Roll Out Cart Request,false,3,2024-08-31T12:50:59.000Z,2024-08-31T14:46:10.000Z,2024-08-31
17411290,Environmental Enforcement - TB,2024-08-31T08:50:50-04:00,2024-08-31T08:51:03-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.425732986268,-83.083485971709,"18030 Marx St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411290,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:50:50.000Z,2024-08-31T12:51:03.000Z,2024-08-31
17411289,asrichman,2024-08-31T08:50:11-04:00,2024-08-31T10:30:26-04:00,Acknowledged,Roadkill / Dead Animal,42.3887377881884,-71.1268430813806,"31 Hubbard Avenue Cambridge, Massachusetts, 02140",https://seeclickfix.com/api/v2/issues/17411289,Registered User,"Cambridge, MA",Roadkill / Dead Animal,false,2,2024-08-31T12:50:11.000Z,2024-08-31T14:30:26.000Z,2024-08-31
17411288,"Drakenstein Municipality, South Africa Neighbor",2024-08-31T08:49:33-04:00,2024-08-31T08:49:36-04:00,Acknowledged,Rental stock - Plumbing,-33.7138392549095,18.9945628768739,"Springbok Street Paarl, Cape Winelands, Western Cape, 7646",https://seeclickfix.com/api/v2/issues/17411288,Guest,Rental stock,Rental stock - Plumbing,false,2,2024-08-31T12:49:33.000Z,2024-08-31T12:49:36.000Z,2024-08-31
17411287,An anonymous SeeClickFix user,2024-08-31T08:49:07-04:00,2024-08-31T09:00:16-04:00,Acknowledged,"Property Maintenance, Code Violations & Graffiti",38.9760050057148,-95.6844350302985,"209 Sw Sanneman Dr Topeka, Kansas, 66609",https://seeclickfix.com/api/v2/issues/17411287,Registered User,City of Topeka,"Property Maintenance, Code Violations & Graffiti",false,2,2024-08-31T12:49:07.000Z,2024-08-31T13:00:16.000Z,2024-08-31
17411286,Environmental Enforcement - TB,2024-08-31T08:48:47-04:00,2024-08-31T08:49:02-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.423084011498,-83.088792973705,"17587 Hull St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411286,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:48:47.000Z,2024-08-31T12:49:02.000Z,2024-08-31
17411285,wiebke Simons,2024-08-31T08:48:18-04:00,2024-08-31T08:48:26-04:00,Open,Streetlight,42.0045732,-72.5873631,"69 Laurel St Enfield CT 06082, United States",https://seeclickfix.com/api/v2/issues/17411285,Registered User,Town of Enfield,Streetlight,false,1,2024-08-31T12:48:18.000Z,2024-08-31T12:48:26.000Z,2024-08-31
17411284,"Burlington, VT Neighbor",2024-08-31T08:46:51-04:00,2024-08-31T08:46:52-04:00,Open,Other - Electric,44.4832760708911,-73.2079606535965,"44 Loomis St Burlington, VT, 05401, USA",https://seeclickfix.com/api/v2/issues/17411284,Guest,Burlington Electric,Other - Electric,false,1,2024-08-31T12:46:51.000Z,2024-08-31T12:46:52.000Z,2024-08-31
17411283,Dale,2024-08-31T08:46:46-04:00,2024-08-31T09:06:08-04:00,Acknowledged,"Other Animal Issue(s) (Deceased, Stray, Barking, or Injured Animal)",32.0169424420889,-102.083029411733,"601 George Ave Midland, TX 79705, USA",https://seeclickfix.com/api/v2/issues/17411283,Registered User,Animal Services,"Other Animal Issue(s) (Deceased, Stray, Barking, or Injured Animal)",false,2,2024-08-31T12:46:46.000Z,2024-08-31T13:06:08.000Z,2024-08-31
17411282,Environmental Enforcement - TB,2024-08-31T08:46:44-04:00,2024-08-31T08:46:58-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.422836996812,-83.08880898314,"17569 Hull St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411282,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:46:44.000Z,2024-08-31T12:46:58.000Z,2024-08-31
17411280,Cow Creek Investments,2024-08-31T08:46:25-04:00,2024-08-31T08:46:32-04:00,Open,Trees,38.0516385752078,-97.9319402054357,"11 S Main St Hutchinson, KS, 67501, USA",https://seeclickfix.com/api/v2/issues/17411280,Registered User,"Hutchinson, KS",Trees,false,1,2024-08-31T12:46:25.000Z,2024-08-31T12:46:32.000Z,2024-08-31
17411279,An anonymous SeeClickFix user,2024-08-31T08:45:59-04:00,2024-08-31T08:48:36-04:00,Open,Tall Weeds/Grass,40.7207199869918,-74.0854730150129,"201 Lexington Ave Jersey City, New Jersey, 07304",https://seeclickfix.com/api/v2/issues/17411279,Registered User,Housing,Tall Weeds/Grass,false,1,2024-08-31T12:45:59.000Z,2024-08-31T12:48:36.000Z,2024-08-31
17411278,jengley,2024-08-31T08:45:50-04:00,2024-08-31T08:46:05-04:00,Acknowledged,Street Light Outage/Malfunction,33.3372809021922,-111.809740503683,"719 S Martinique Dr Gilbert, AZ, 85233, USA",https://seeclickfix.com/api/v2/issues/17411278,Registered User,Town-Wide Issues,Street Light Outage/Malfunction,false,2,2024-08-31T12:45:50.000Z,2024-08-31T12:46:05.000Z,2024-08-31
17411277,BH,2024-08-31T08:45:26-04:00,2024-08-31T08:46:29-04:00,Acknowledged,Park Issue,42.4235676904985,-83.1116390548862,"Palmer Park Detroit MI 48203, United States",https://seeclickfix.com/api/v2/issues/17411277,Registered User,City of Detroit - General Services Division,Park Issue,false,2,2024-08-31T12:45:26.000Z,2024-08-31T12:46:29.000Z,2024-08-31
17411275,Don Ream,2024-08-31T08:44:57-04:00,2024-08-31T10:20:15-04:00,Open,Public Works: Cut Right-Of-Way,32.8545396663655,-83.6600430691312,"423 E Buford Rd Macon GA 31204, United States",https://seeclickfix.com/api/v2/issues/17411275,Registered User,Macon-Bibb County,Public Works: Cut Right-Of-Way,false,3,2024-08-31T12:44:57.000Z,2024-08-31T14:20:15.000Z,2024-08-31
17411274,"Burlington, VT Neighbor",2024-08-31T08:44:51-04:00,2024-08-31T08:44:51-04:00,Open,Other - Electric,44.4835594067891,-73.2093516882379,"110 N Union St Burlington, VT, 05401, USA",https://seeclickfix.com/api/v2/issues/17411274,Guest,Burlington Electric,Other - Electric,false,1,2024-08-31T12:44:51.000Z,2024-08-31T12:44:51.000Z,2024-08-31
17411273,Tyler,2024-08-31T08:44:38-04:00,2024-08-31T08:44:39-04:00,Open,Asphalt Repairs: Potholes / Uneven Pavement / Sinkholes / Path,36.1775220841087,-115.038995691039,"943–999 N Cohasset St Las Vegas NV 89110, United States",https://seeclickfix.com/api/v2/issues/17411273,Registered User,Clark County Public Works,Asphalt Repairs: Potholes / Uneven Pavement / Sinkholes / Path,false,1,2024-08-31T12:44:38.000Z,2024-08-31T12:44:39.000Z,2024-08-31
17411272,City of Albuquerque (ABQ311) Neighbor,2024-08-31T08:44:04-04:00,2024-08-31T08:50:37-04:00,Acknowledged,Housing Code Violation,35.1149393,-106.5221304,"2827 Dorothy St Ne Albuquerque, NM 87112, USA",https://seeclickfix.com/api/v2/issues/17411272,Guest,City of Albuquerque,Housing Code Violation,false,2,2024-08-31T12:44:04.000Z,2024-08-31T12:50:37.000Z,2024-08-31
17411271,Environmental Enforcement - TB,2024-08-31T08:44:03-04:00,2024-08-31T08:44:23-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.422984015394,-83.08953703525,"17580 Russell St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411271,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:44:03.000Z,2024-08-31T12:44:23.000Z,2024-08-31
17411270,Rector,2024-08-31T08:43:46-04:00,2024-08-31T10:00:28-04:00,Acknowledged,Water Leak,36.5693160195237,-82.5687859871279,"202 Highview Ave Kingsport, Tennessee, 37665",https://seeclickfix.com/api/v2/issues/17411270,Registered User,Utilities - Water,Water Leak,false,2,2024-08-31T12:43:46.000Z,2024-08-31T14:00:28.000Z,2024-08-31
17411269,"Houston, TX Neighbor",2024-08-31T08:43:13-04:00,2024-08-31T08:50:36-04:00,Acknowledged,Missed Heavy Trash Pickup,29.7760972479044,-95.547772255792,"12414 Kimberley Ln Houston TX 77024, United States",https://seeclickfix.com/api/v2/issues/17411269,Guest,Houston 311,Missed Heavy Trash Pickup,false,2,2024-08-31T12:43:13.000Z,2024-08-31T12:50:36.000Z,2024-08-31
17411268,An anonymous SeeClickFix user,2024-08-31T08:42:47-04:00,2024-08-31T08:42:52-04:00,Open,"Trees, Bushes, Weedy Lots, Litter, Unsafe Building",28.8937472343612,-96.9989445322083,"131 Clydesdale Ln Victoria, TX, 77904, USA",https://seeclickfix.com/api/v2/issues/17411268,Registered User,City of Victoria,"Trees, Bushes, Weedy Lots, Litter, Unsafe Building",false,1,2024-08-31T12:42:47.000Z,2024-08-31T12:42:52.000Z,2024-08-31
17411331,"Anderson County, SC",2024-08-31T08:42:29-04:00,2024-08-31T09:10:49-04:00,Acknowledged,Trees; Limbs; Roots; or Brush Issue,34.6574480431837,-82.7573704859329,1398 E Queen St Pendleton 29670,https://seeclickfix.com/api/v2/issues/17411331,Verified Official,Anderson County,Trees; Limbs; Roots; or Brush Issue,false,1,2024-08-31T12:42:29.000Z,2024-08-31T13:10:49.000Z,2024-08-31
17411267,An anonymous SeeClickFix user,2024-08-31T08:42:02-04:00,2024-08-31T08:42:02-04:00,Open,Illegal Dumping,41.1137439210082,-80.6906690821052,"1951 Cherry Hill Ave Youngstown, OH 44509, USA",https://seeclickfix.com/api/v2/issues/17411267,Registered User,"Youngstown, OH",Illegal Dumping,false,1,2024-08-31T12:42:02.000Z,2024-08-31T12:42:02.000Z,2024-08-31
17411266,Environmental Enforcement - TB,2024-08-31T08:41:58-04:00,2024-08-31T08:42:11-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.424351983901,-83.089591014706,"17848 Russell St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411266,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:41:58.000Z,2024-08-31T12:42:11.000Z,2024-08-31
17411265,John C. Watson,2024-08-31T08:41:08-04:00,2024-08-31T09:01:03-04:00,Open,Dead Animal,42.3177810894635,-72.5294262170793,"1134-1150 West St Amherst Town, MA, 01002, USA",https://seeclickfix.com/api/v2/issues/17411265,Registered User,"Town of Amherst, MA",Dead Animal,false,2,2024-08-31T12:41:08.000Z,2024-08-31T13:01:03.000Z,2024-08-31
17411264,An anonymous SeeClickFix user,2024-08-31T08:40:58-04:00,2024-08-31T08:40:58-04:00,Open,Illegal Dumping,41.1077561,-80.6975721,"411 N Hazelwood Ave Youngstown, OH 44509, USA",https://seeclickfix.com/api/v2/issues/17411264,Registered User,"Youngstown, OH",Illegal Dumping,false,1,2024-08-31T12:40:58.000Z,2024-08-31T12:40:58.000Z,2024-08-31
17411263,An anonymous SeeClickFix user,2024-08-31T08:40:16-04:00,2024-08-31T08:40:17-04:00,Open,Schedule Bulk Metal Pickup,39.0614639987566,-76.4994850179644,"456 Century Vista Dr Arnold, Maryland, 21012",https://seeclickfix.com/api/v2/issues/17411263,Registered User,Trash/Recycling,Schedule Bulk Metal Pickup,false,1,2024-08-31T12:40:16.000Z,2024-08-31T12:40:17.000Z,2024-08-31
17411262,An anonymous SeeClickFix user,2024-08-31T08:39:54-04:00,2024-08-31T08:39:55-04:00,Open,Illegal Dumping,41.1083109,-80.6980513,"434 N Hazelwood Ave Youngstown, OH 44509, USA",https://seeclickfix.com/api/v2/issues/17411262,Registered User,"Youngstown, OH",Illegal Dumping,false,1,2024-08-31T12:39:54.000Z,2024-08-31T12:39:55.000Z,2024-08-31
17411261,"Malden, MA Neighbor",2024-08-31T08:39:54-04:00,2024-08-31T10:22:51-04:00,Acknowledged,Water - Leak,42.424283796904,-71.0446932949111,"81 Newland St Malden MA 02148, United States",https://seeclickfix.com/api/v2/issues/17411261,Guest,City of Malden,Water - Leak,false,2,2024-08-31T12:39:54.000Z,2024-08-31T14:22:51.000Z,2024-08-31
17411260,John Reese,2024-08-31T08:39:52-04:00,2024-08-31T10:50:05-04:00,Acknowledged,Sign - Request new sign in a new location,40.8244327,-81.3596847,"1228 26th St Ne Canton, OH 44714, USA",https://seeclickfix.com/api/v2/issues/17411260,Registered User,"City of Canton, OH",Sign - Request new sign in a new location,false,4,2024-08-31T12:39:52.000Z,2024-08-31T14:50:05.000Z,2024-08-31
17411259,"Anne Arundel County, MD Neighbor",2024-08-31T08:39:41-04:00,2024-08-31T08:41:01-04:00,Acknowledged,Request a new Recycling Container,39.1306270213691,-76.4619080240195,"1932 Cedar Rd Pasadena, Maryland, 21122",https://seeclickfix.com/api/v2/issues/17411259,Guest,Trash/Recycling,Request a new Recycling Container,false,2,2024-08-31T12:39:41.000Z,2024-08-31T12:41:01.000Z,2024-08-31
17411257,Environmental Enforcement - TB,2024-08-31T08:38:57-04:00,2024-08-31T08:39:12-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.427859014099,-83.091540980661,"18205 Cardoni St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411257,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:38:57.000Z,2024-08-31T12:39:12.000Z,2024-08-31
17411256,An anonymous SeeClickFix user,2024-08-31T08:38:14-04:00,2024-08-31T09:24:58-04:00,Open,Parking Violation/Abandoned Auto,41.3038688849156,-72.9200657703545,"630 Chapel St New Haven, Connecticut, 06510",https://seeclickfix.com/api/v2/issues/17411256,Registered User,New Haven,Parking Violation/Abandoned Auto,false,2,2024-08-31T12:38:14.000Z,2024-08-31T13:24:58.000Z,2024-08-31
17411255,Bruce Berger,2024-08-31T08:36:53-04:00,2024-08-31T08:37:47-04:00,Acknowledged,Abandoned Vehicle,41.5439252829211,-90.5700833333333,"323 E Dover Ct Davenport IA 52803, United States",https://seeclickfix.com/api/v2/issues/17411255,Registered User,Davenport IA,Abandoned Vehicle,false,2,2024-08-31T12:36:53.000Z,2024-08-31T12:37:47.000Z,2024-08-31
17411254,Environmental Enforcement - TB,2024-08-31T08:36:37-04:00,2024-08-31T08:36:50-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.426866045003,-83.091085688747,"18200 Cardoni St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411254,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:36:37.000Z,2024-08-31T12:36:50.000Z,2024-08-31
17411253,An anonymous SeeClickFix user,2024-08-31T08:35:31-04:00,2024-08-31T08:35:44-04:00,Open,Health - Graffiti,40.8171219057266,-96.6279587172483,"Mopac Trl Lincoln, NE, 68505, USA",https://seeclickfix.com/api/v2/issues/17411253,Registered User,City of Lincoln,Health - Graffiti,false,1,2024-08-31T12:35:31.000Z,2024-08-31T12:35:44.000Z,2024-08-31
17411252,BBrewer,2024-08-31T08:35:20-04:00,2024-08-31T08:36:44-04:00,Acknowledged,Drainage - Catch Basin Clogged,33.8257728828301,-84.5514420227897,"90 Cooper Lake Rd Se Mableton GA 30126, United States",https://seeclickfix.com/api/v2/issues/17411252,Registered User,"Cobb County, GA",Drainage - Catch Basin Clogged,false,3,2024-08-31T12:35:20.000Z,2024-08-31T12:36:44.000Z,2024-08-31
17411251,Tyler,2024-08-31T08:34:52-04:00,2024-08-31T08:34:54-04:00,Acknowledged,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,36.1771551445823,-115.034863978425,"900–1114 N Mount Hood St Las Vegas NV 89110, United States",https://seeclickfix.com/api/v2/issues/17411251,Registered User,Clark County Public Works,Streetlight Maintenance: Cycling on-off / On During Day / Lamp Out / Wires Exposed,false,2,2024-08-31T12:34:52.000Z,2024-08-31T12:34:54.000Z,2024-08-31
17411249,Environmental Enforcement - TB,2024-08-31T08:34:01-04:00,2024-08-31T08:34:14-04:00,Acknowledged,DPW - Debris Removal - DPW USE ONLY,42.427695986083,-83.091485995376,"18193 Cardoni St Detroit, MI, 48203, USA",https://seeclickfix.com/api/v2/issues/17411249,Verified Official,City of Detroit,DPW - Debris Removal - DPW USE ONLY,false,2,2024-08-31T12:34:01.000Z,2024-08-31T12:34:14.000Z,2024-08-31
17411248,An anonymous SeeClickFix user,2024-08-31T08:33:58-04:00,2024-08-31T08:34:33-04:00,Acknowledged,Pothole,34.5533380551446,-82.6613625165087,"201 Wedgewood Dr Anderson SC 29621, United States",https://seeclickfix.com/api/v2/issues/17411248,Registered User,City of Anderson Public Works,Pothole,false,2,2024-08-31T12:33:58.000Z,2024-08-31T12:34:33.000Z,2024-08-31
17411247,An anonymous SeeClickFix user,2024-08-31T08:33:52-04:00,2024-08-31T08:34:00-04:00,Open,Illegally Parked/Abandoned Vehicle,42.4647395,-83.1452606,"519 W Maplehurst St Ferndale MI 48220, United States",https://seeclickfix.com/api/v2/issues/17411247,Registered User,"City of Ferndale, MI",Illegally Parked/Abandoned Vehicle,false,1,2024-08-31T12:33:52.000Z,2024-08-31T12:34:00.000Z,2024-08-31
